0.1  0.1  0.1  0.01  0.69  |  output-20260421-071826  |  1005  0.147696  0.1887  1.0447   0.7088  |   991  0.118958  0.1887  0.9355   0.6845  |  1059  0.162987  0.2201  1.0447   0.7088
0.1  0.1  0.2  0.01  0.59  |  output-20260421-072253  |  1065  0.115038  0.1851  0.9472   0.7079  |  1046  0.115038  0.1707  0.9472   0.6869  |  1176  0.175673  0.1919  1.0928   0.7331
0.1  0.1  0.3  0.01  0.49  |  output-20260421-072725  |  1018  0.1118    0.1669  1.0286   0.8101  |  1018  0.105492  0.1605  1.0286   0.7281  |  1124  0.228661  0.178   1.0985   0.8812
0.1  0.1  0.4  0.01  0.39  |  output-20260421-073233  |  1044  0.150306  0.1488  1.1098   0.8432  |  1044  0.150306  0.1463  1.0731   0.7192  |  1112  0.315615  0.1533  1.1422   0.8988
0.1  0.1  0.5  0.01  0.29  |  output-20260421-073830  |  1026  0.143152  0.1498  1.0843   1.0947  |  1026  0.095095  0.1498  1.0413   1.0384  |  1084  0.153268  0.1584  1.1161   1.2265
0.1  0.2  0.1  0.01  0.59  |  output-20260421-074415  |  1031  0.074425  0.2059  0.9425   0.8414  |  1031  0.074425  0.2059  0.8744   0.7182  |  1074  0.114025  0.2278  0.9964   0.8852
0.1  0.2  0.2  0.01  0.49  |  output-20260421-075321  |  1043  0.119469  0.1849  1.0264   0.7445  |  1022  0.103421  0.1725  0.9449   0.7445  |  1067  0.166221  0.2029  1.0711   0.806
0.1  0.2  0.3  0.01  0.39  |  output-20260421-075748  |  1053  0.082302  0.1749  1.0246   0.8781  |  1046  0.081057  0.1658  1.017    0.859   |  1157  0.139635  0.1806  1.0799   1.0061
0.1  0.2  0.4  0.01  0.29  |  output-20260421-080220  |  1063  0.111804  0.1539  1.1301   1.057   |   991  0.091164  0.1539  1.0154   0.9487  |  1093  0.144988  0.1722  1.1301   1.2326
0.1  0.2  0.5  0.01  0.19  |  output-20260421-080701  |   972  0.069872  0.1534  1.1214   2.1686  |   972  0.063079  0.1511  1.0774   2.1284  |  1076  0.0874    0.1555  1.1451   3.1867
0.1  0.3  0.1  0.01  0.49  |  output-20260421-081137  |   996  0.061289  0.2037  0.9775   0.7949  |   996  0.061289  0.2037  0.9037   0.7949  |  1092  0.098101  0.2269  0.9956   0.9025
